no. ATM;date
K1;25/03/2018
K1;26/03/2018
K1;27/03/2018
K1;28/03/2018
K1;29/03/2018
K1;30/03/2018
K1;31/03/2018
K10;25/03/2018
K10;26/03/2018
K10;27/03/2018
K10;28/03/2018
K10;29/03/2018
K10;30/03/2018
K10;31/03/2018
K100;25/03/2018
K100;26/03/2018
K100;27/03/2018
K100;28/03/2018
K100;29/03/2018
K100;30/03/2018
K100;31/03/2018
K1000;25/03/2018
K1000;26/03/2018
K1000;27/03/2018
K1000;28/03/2018
K1000;29/03/2018
K1000;30/03/2018
K1000;31/03/2018
K10000;25/03/2018
K10000;26/03/2018
K10000;27/03/2018
K10000;28/03/2018
K10000;29/03/2018
K10000;30/03/2018
K10000;31/03/2018
K10001;25/03/2018
K10001;26/03/2018
K10001;27/03/2018
K10001;28/03/2018
K10001;29/03/2018
K10001;30/03/2018
K10001;31/03/2018
K10002;25/03/2018
K10002;26/03/2018
K10002;27/03/2018
K10002;28/03/2018
K10002;29/03/2018
K10002;30/03/2018
K10002;31/03/2018
K10003;25/03/2018
K10003;26/03/2018
K10003;27/03/2018
K10003;28/03/2018
K10003;29/03/2018
K10003;30/03/2018
K10003;31/03/2018
K10004;25/03/2018
K10004;26/03/2018
K10004;27/03/2018
K10004;28/03/2018
K10004;29/03/2018
K10004;30/03/2018
K10004;31/03/2018
K10005;25/03/2018
K10005;26/03/2018
K10005;27/03/2018
K10005;28/03/2018
K10005;29/03/2018
K10005;30/03/2018
K10005;31/03/2018
K10006;25/03/2018
K10006;26/03/2018
K10006;27/03/2018
K10006;28/03/2018
K10006;29/03/2018
K10006;30/03/2018
K10006;31/03/2018
K10007;25/03/2018
K10007;26/03/2018
K10007;27/03/2018
K10007;28/03/2018
K10007;29/03/2018
K10007;30/03/2018
K10007;31/03/2018
K10008;25/03/2018
K10008;26/03/2018
K10008;27/03/2018
K10008;28/03/2018
K10008;29/03/2018
K10008;30/03/2018
K10008;31/03/2018
K10009;25/03/2018
K10009;26/03/2018
K10009;27/03/2018
K10009;28/03/2018
K10009;29/03/2018
K10009;30/03/2018
K10009;31/03/2018
K1001;25/03/2018
K1001;26/03/2018
K1001;27/03/2018
K1001;28/03/2018
K1001;29/03/2018
K1001;30/03/2018
K1001;31/03/2018
K10010;25/03/2018
K10010;26/03/2018
K10010;27/03/2018
K10010;28/03/2018
K10010;29/03/2018
K10010;30/03/2018
K10010;31/03/2018
K10011;25/03/2018
K10011;26/03/2018
K10011;27/03/2018
K10011;28/03/2018
K10011;29/03/2018
K10011;30/03/2018
K10011;31/03/2018
K10012;25/03/2018
K10012;26/03/2018
K10012;27/03/2018
K10012;28/03/2018
K10012;29/03/2018
K10012;30/03/2018
K10012;31/03/2018
K10013;25/03/2018
K10013;26/03/2018
K10013;27/03/2018
K10013;28/03/2018
K10013;29/03/2018
K10013;30/03/2018
K10013;31/03/2018
K10014;25/03/2018
K10014;26/03/2018
K10014;27/03/2018
K10014;28/03/2018
K10014;29/03/2018
K10014;30/03/2018
K10014;31/03/2018
K10015;25/03/2018
K10015;26/03/2018
K10015;27/03/2018
K10015;28/03/2018
K10015;29/03/2018
K10015;30/03/2018
K10015;31/03/2018
K10016;25/03/2018
K10016;26/03/2018
K10016;27/03/2018
K10016;28/03/2018
K10016;29/03/2018
K10016;30/03/2018
K10016;31/03/2018
K10017;25/03/2018
K10017;26/03/2018
K10017;27/03/2018
K10017;28/03/2018
K10017;29/03/2018
K10017;30/03/2018
K10017;31/03/2018
K10018;25/03/2018
K10018;26/03/2018
K10018;27/03/2018
K10018;28/03/2018
K10018;29/03/2018
K10018;30/03/2018
K10018;31/03/2018
K10019;25/03/2018
K10019;26/03/2018
K10019;27/03/2018
K10019;28/03/2018
K10019;29/03/2018
K10019;30/03/2018
K10019;31/03/2018
K1002;25/03/2018
K1002;26/03/2018
K1002;27/03/2018
K1002;28/03/2018
K1002;29/03/2018
K1002;30/03/2018
K1002;31/03/2018
K10020;25/03/2018
K10020;26/03/2018
K10020;27/03/2018
K10020;28/03/2018
K10020;29/03/2018
K10020;30/03/2018
K10020;31/03/2018
K10021;25/03/2018
K10021;26/03/2018
K10021;27/03/2018
K10021;28/03/2018
K10021;29/03/2018
K10021;30/03/2018
K10021;31/03/2018
K10022;25/03/2018
K10022;26/03/2018
K10022;27/03/2018
K10022;28/03/2018
K10022;29/03/2018
K10022;30/03/2018
K10022;31/03/2018
K10023;25/03/2018
K10023;26/03/2018
K10023;27/03/2018
K10023;28/03/2018
K10023;29/03/2018
K10023;30/03/2018
K10023;31/03/2018
K10024;25/03/2018
K10024;26/03/2018
K10024;27/03/2018
K10024;28/03/2018
K10024;29/03/2018
K10024;30/03/2018
K10024;31/03/2018
K10025;25/03/2018
K10025;26/03/2018
K10025;27/03/2018
K10025;28/03/2018
K10025;29/03/2018
K10025;30/03/2018
K10025;31/03/2018
K10026;25/03/2018
K10026;26/03/2018
K10026;27/03/2018
K10026;28/03/2018
K10026;29/03/2018
K10026;30/03/2018
K10026;31/03/2018
K10027;25/03/2018
K10027;26/03/2018
K10027;27/03/2018
K10027;28/03/2018
K10027;29/03/2018
K10027;30/03/2018
K10027;31/03/2018
K10028;25/03/2018
K10028;26/03/2018
K10028;27/03/2018
K10028;28/03/2018
K10028;29/03/2018
K10028;30/03/2018
K10028;31/03/2018
K10029;25/03/2018
K10029;26/03/2018
K10029;27/03/2018
K10029;28/03/2018
K10029;29/03/2018
K10029;30/03/2018
K10029;31/03/2018
K1003;25/03/2018
K1003;26/03/2018
K1003;27/03/2018
K1003;28/03/2018
K1003;29/03/2018
K1003;30/03/2018
K1003;31/03/2018
K10030;25/03/2018
K10030;26/03/2018
K10030;27/03/2018
K10030;28/03/2018
K10030;29/03/2018
K10030;30/03/2018
K10030;31/03/2018
K10031;25/03/2018
K10031;26/03/2018
K10031;27/03/2018
K10031;28/03/2018
K10031;29/03/2018
K10031;30/03/2018
K10031;31/03/2018
K10032;25/03/2018
K10032;26/03/2018
K10032;27/03/2018
K10032;28/03/2018
K10032;29/03/2018
K10032;30/03/2018
K10032;31/03/2018
K10033;25/03/2018
K10033;26/03/2018
K10033;27/03/2018
K10033;28/03/2018
K10033;29/03/2018
K10033;30/03/2018
K10033;31/03/2018
K10034;25/03/2018
K10034;26/03/2018
K10034;27/03/2018
K10034;28/03/2018
K10034;29/03/2018
K10034;30/03/2018
K10034;31/03/2018
K10035;25/03/2018
K10035;26/03/2018
K10035;27/03/2018
K10035;28/03/2018
K10035;29/03/2018
K10035;30/03/2018
K10035;31/03/2018
K10036;25/03/2018
K10036;26/03/2018
K10036;27/03/2018
K10036;28/03/2018
K10036;29/03/2018
K10036;30/03/2018
K10036;31/03/2018
K10037;25/03/2018
K10037;26/03/2018
K10037;27/03/2018
K10037;28/03/2018
K10037;29/03/2018
K10037;30/03/2018
K10037;31/03/2018
K10038;25/03/2018
K10038;26/03/2018
K10038;27/03/2018
K10038;28/03/2018
K10038;29/03/2018
K10038;30/03/2018
K10038;31/03/2018
K10039;25/03/2018
K10039;26/03/2018
K10039;27/03/2018
K10039;28/03/2018
K10039;29/03/2018
K10039;30/03/2018
K10039;31/03/2018
K1004;25/03/2018
K1004;26/03/2018
K1004;27/03/2018
K1004;28/03/2018
K1004;29/03/2018
K1004;30/03/2018
K1004;31/03/2018
K10040;25/03/2018
K10040;26/03/2018
K10040;27/03/2018
K10040;28/03/2018
K10040;29/03/2018
K10040;30/03/2018
K10040;31/03/2018
K10041;25/03/2018
K10041;26/03/2018
K10041;27/03/2018
K10041;28/03/2018
K10041;29/03/2018
K10041;30/03/2018
K10041;31/03/2018
K10042;25/03/2018
K10042;26/03/2018
K10042;27/03/2018
K10042;28/03/2018
K10042;29/03/2018
K10042;30/03/2018
K10042;31/03/2018
K10043;25/03/2018
K10043;26/03/2018
K10043;27/03/2018
K10043;28/03/2018
K10043;29/03/2018
K10043;30/03/2018
K10043;31/03/2018
