"X","id_tanggal_transaksi_awal","tanggal_transaksi_awal","tipe_kartu","id_merchant","nama_merchant","tipe_mesin","tipe_transaksi","nama_transaksi","nilai_transaksi","id_negara","nama_negara","nama_kota","lokasi_mesin","pemilik_mesin","waktu_transaksi","kuartal_transaksi","kepemilikan_kartu","nama_channel","id_channel","flag_transaksi_finansial","status_transaksi","bank_pemilik_kartu","rata_rata_nilai_transaksi","maksimum_nilai_transaksi","minimum_nilai_transaksi","rata_rata_jumlah_transaksi"
615,2457398,2457483,111,-2,1798,1577669,385,11,300000,96,5,128,1946,613,174217,3,2,1,9,FALSE,3,999,862448.8085,10000000,20000,2.57
2255,2457513,2457582,111,-2,1798,-3,156,12,2500000,96,5,241,5283,2416,222216,4,1,5,8,FALSE,3,999,1250000,7499715,8000,1.62
12689,2457576,2457618,132,426439,193,2059363,58,6,21700,96,5,128,7143,483,161328,3,2,2,4,FALSE,3,999,444720.7588,4542000,15690,2.24
12496,2457607,2457694,111,-2,1798,3344563,26,10,150000,96,5,242,8663,613,111246,2,2,1,9,FALSE,3,999,917085.1975,10500000,22000,2.42
2919,2457502,2457569,104,-2,1798,-3,156,12,50000,96,5,119,7768,1376,203733,4,1,5,8,FALSE,3,999,147312.6667,800000,15000,1.45
1780,2457406,2457488,104,-2,1798,2397795,385,11,500000,96,5,154,3780,613,93545,2,2,1,9,FALSE,3,999,335274.7785,1220000,28000,1.5
596,2457409,2457479,93,-2,1798,81116,26,10,1000000,96,5,128,384,613,110612,2,2,1,9,FALSE,3,999,1171452.701,7500000,25000,1.58
13492,2457597,2457647,111,-2,1798,1581842,385,11,1500000,96,5,75,1829,613,171222,3,2,1,9,FALSE,3,999,889019.9027,2500000,100000,1.63
848,2457469,2457512,104,-2,1798,2642307,301,16,700000,96,5,128,4028,613,211119,4,2,1,9,FALSE,3,999,376260.0406,1500000,50000,1
318,2457603,2457623,104,-2,1798,1887251,301,16,300000,96,5,128,2451,613,141906,3,2,1,9,FALSE,3,999,207323.5288,1000000,25000,1.46
6732,2457542,2457598,111,-2,1798,255376,301,16,550000,96,5,265,5233,613,113233,2,2,1,9,FALSE,3,999,1031202.867,1800000,50500,2.84
779,2457580,2457654,104,-2,1798,280355,385,11,100000,96,5,128,4753,613,133805,3,2,1,9,FALSE,3,999,113022.6415,100000,50000,1.71
11358,2457570,2457589,111,-2,1798,2180885,26,10,50000,96,5,102,3176,613,93303,2,2,1,9,FALSE,3,999,482248.378,1100000,25900,1.46
1536,2457432,2457489,93,-2,1798,426,385,11,100000,96,5,75,2699,613,165653,3,2,1,9,FALSE,3,999,1968525.424,50000000,100000,3.16
4040,2457326,2457377,111,-2,1798,791301,301,16,1200000,96,5,70,5093,613,120813,3,2,1,9,FALSE,3,999,1342174.296,5300000,100000,2.1
12917,2457443,2457481,104,-2,1798,1593806,238,9,900000,96,5,128,5457,613,154504,3,2,1,9,FALSE,3,999,797885.2121,1340000,100000,3
10054,2457436,2457491,93,-2,1798,2484820,159,19,6300000,96,5,102,8212,613,160229,3,2,1,9,FALSE,3,999,1667486.667,20000000,50000,2
