"X","jumlah_kartu","outstanding","limit_kredit","tagihan","total_pemakaian_tunai","total_pemakaian_retail","sisa_tagihan_tidak_terbayar","kode_cabang","rasio_pembayaran","persentasi_overlimit","rasio_pembayaran_3bulan","rasio_pembayaran_6bulan","skor_delikuensi","jumlah_tahun_sejak_pembukaan_kredit","total_pemakaian","sisa_tagihan_per_jumlah_kartu","sisa_tagihan_per_limit","total_pemakaian_per_limit","pemakaian_3bln_per_limit","pemakaian_6bln_per_limit","utilisasi_3bulan","utilisasi_6bulan"
15494,2,60792,3e+06,44480,0,0,48137,"A",98.99,0,49.76,30.73,0,2,0,24068.5,0.016045667,0,0.03289,0.01111111,0.158175917,0.526592223
15495,4,76553607,6.2e+07,55456096,0,0,74462952,"A",0,26.58,53.65,102.6,0,8.5,0,18615738,1.201015355,0,0.003064516,0.410564898,1.117403931,1.051828726
15496,2,133429,1e+07,64248,0,112292,0,"C",100,0,38.19,33.33,0,8.5,112292,0,0,0.0112292,0.01702025,0.051166667,0.012370275,0.018459867
15497,2,819217,3e+07,504339,0,528500,31206,"A",100,0,100.14,100,0,4.5,528500,15603,0.0010402,0.017616667,0.027291142,0.013550967,0.02767525,0.005313889
15498,2,775729,6e+06,761151,0,0,0,"A",100,0,25,11.62,0,2,0,0,0,0,0.171276708,0.044444445,0.341585375,0.772101167
15499,2,5106503,5e+06,4327967,0,0,0,"G",99.94,1.81,112.33,133.33,0,4.75,0,0,0,0,0.3360687,0.2788356,0.55570935,0.676350334
15500,2,6840397,8e+06,6679104,0,343432,6828805,"A",10.58,0,10.28,11.64,0,3.833333333,343432,3414402.5,0.853600625,0.042929,0.082689688,0.083333334,0.833491125,0.8095405
15501,2,9421864,1e+07,2668694,0,0,8843778,"F",0,0.81,22.62,39.51,0,6.833333333,0,4421889,0.8843778,0,0,0.333333333,0.979841525,1.012297733
15502,3,1995674,7.1e+07,1973273,0,1815530,0,"A",100,0,100.01,100,0,11,1815530,0,0,0.025570845,0.027827637,0.047027859,0.031611831,0.058102723
15503,4,3101127,7e+06,41146,0,3e+06,0,"H",0,0,50,66.67,0,13.5,3e+06,0,0,0.428571429,0.265995536,0.468666667,0.20556475,0.490228953
15504,3,2209359,5e+06,1062400,0,1085484,0,"A",100,0,100,100,0,6.166666667,1085484,0,0,0.2170968,0.21102065,0.166866666,0.2655562,0.167833
